문서ID,원본유형,공급사,원문 품목명,규격,단위,기존단가(원),변경단가(원),적용일
DOC-001,PDF,가온푸드(예시),토마토살사S/O,4kg/PK,PK,32000,33600,2026-08-01
DOC-002,XLSX,새봄식품(예시),허브염지닭정육,2kg×6PK/BOX,BOX,84000,88200,2026-08-01
DOC-003,IMAGE,가온푸드(예시),밀또띠아10인치,12매×10PK/BOX,BOX,36000,37800,2026-08-05
DOC-004,수기,한결유통(예시),로메인쉬레드,1kg/PK,PK,8500,9200,2026-08-03
DOC-005,PDF,한결유통(예시),아보카도30입,30EA/BOX,BOX,65000,69000,2026-08-03
DOC-006,XLSX,새봄식품(예시),슈레드치즈2.5K,2.5kg×4PK/BOX,BOX,98000,103000,2026-08-10
DOC-007,PDF,새봄식품(예시),사워크림1K,1kg×6PK/BOX,BOX,54000,56700,2026-08-10
DOC-008,수기,한결유통(예시),라임30과,30EA/BOX,BOX,30000,33000,2026-08-03
DOC-009,PDF,가온푸드(예시),할라피뇨슬라이스,3kg×6CAN/BOX,BOX,72000,72000,2026-08-01
DOC-010,IMAGE,가온푸드(예시),나초칩454G,454g×12PK/BOX,BOX,48000,51000,2026-08-05
DOC-011,XLSX,가온푸드(예시),블랙빈2.5K,2.5kg×6CAN/BOX,BOX,60000,63000,2026-08-05
DOC-012,수기,한결유통(예시),자스민쌀10K,10kg/PO,PO,38000,39500,2026-08-01
DOC-013,PDF,새봄식품(예시),냉감튀2K,2kg×6PK/BOX,BOX,45000,47500,2026-08-07
DOC-014,PDF,가온푸드(예시),스모크BBQ소스,2kg×6PK/BOX,BOX,58000,60900,2026-08-07
DOC-015,XLSX,푸른포장(예시),종이보울500,500EA/BOX,BOX,52000,55000,2026-08-12
DOC-016,IMAGE,푸른포장(예시),투명리드500,500EA/BOX,BOX,39000,41000,
DOC-017,PDF,바다원(예시),냉동새우살900,900g×10PK/BOX,BOX,125000,132000,2026-08-15
DOC-018,PDF,바다원(예시),냉동새우살900,900g×10PK/BOX,BOX,125000,132000,2026-08-15
DOC-019,XLSX,새봄식품(예시),냉동돈전지,기존 10kg / 변경 9kg,BOX,86000,86000,2026-08-15
DOC-020,수기,한결유통(예시),고수4단,기존 1kg / 변경 4단,KG/단,28000,22000,2026-08-03
